dst_host_serror_rate,dst_host_diff_srv_rate,logged_in,count,dst_host_srv_count,diff_srv_rate,dst_host_same_srv_rate,flag_SF,same_srv_rate
0.0,0.01,1.0,0.0019569471624266144,0.9137254901960784,0.0,0.92,1.0,1.0
0.53,0.02,0.0,0.0019569471624266144,0.5019607843137255,0.0,0.5,0.0,1.0
0.0,0.04,0.0,0.0019569471624266144,0.24313725490196078,0.0,0.24,1.0,1.0
0.0,0.17,0.0,0.0019569471624266144,0.07450980392156863,0.0,0.92,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.5490196078431373,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.9882352941176471,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.01,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.08235294117647059,0.0,0.08,0.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.003913894324853229,0.0784313725490196,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.023483365949119372,0.27058823529411763,0.0,0.27,1.0,1.0
0.0,0.01,0.0,0.007827788649706457,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.033268101761252444,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.21330724070450097,0.011764705882352941,0.08,0.01,0.0,0.03
0.5,0.15,0.0,0.0019569471624266144,0.8588235294117647,0.0,0.86,1.0,1.0
1.0,0.09,0.0,0.3639921722113503,0.043137254901960784,0.09,0.04,0.0,0.06
0.0,0.0,0.0,0.003913894324853229,0.0196078431372549,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.06274509803921569,0.0,0.2,0.0,1.0
0.0,0.04,1.0,0.0019569471624266144,0.9254901960784314,0.0,0.93,1.0,1.0
0.0,0.07,0.0,0.5420743639921721,0.050980392156862744,0.06,0.05,0.0,0.05
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,0.9863013698630136,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.5655577299412915,0.03529411764705882,0.06,0.04,0.0,0.03
0.0,0.0,0.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.025440313111545987,1.0,0.0,1.0,1.0,1.0
0.02,0.01,1.0,0.021526418786692758,0.9529411764705882,0.0,0.95,0.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
1.0,0.08,0.0,0.33463796477495106,0.054901960784313725,0.09,0.05,0.0,0.08
0.0,0.73,0.0,0.13111545988258316,0.00392156862745098,1.0,0.0,1.0,0.01
0.33,0.02,0.0,0.0019569471624266144,0.8745098039215686,0.0,0.87,1.0,1.0
0.0,0.06,0.0,0.5636007827788649,0.06666666666666667,0.06,0.07,0.0,0.07
0.0,0.8,1.0,0.003913894324853229,0.23137254901960785,1.0,0.2,0.0,0.5
0.0,0.09,0.0,0.4637964774951076,0.058823529411764705,0.08,0.06,0.0,0.06
0.0,0.0,0.0,0.0019569471624266144,0.5607843137254902,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.009784735812133072,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.22113502935420742,0.06666666666666667,0.06,0.07,0.0,0.15
0.0,0.08,0.0,0.461839530332681,0.00784313725490196,0.07,0.01,0.0,0.01
0.0,0.68,1.0,0.0019569471624266144,0.043137254901960784,0.0,0.05,1.0,1.0
0.0,0.08,0.0,0.410958904109589,0.023529411764705882,0.07,0.02,0.0,0.03
0.03,1.0,0.0,0.8610567514677103,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.019569471624266144,0.9686274509803922,0.0,1.0,1.0,1.0
0.09,1.0,0.0,0.9608610567514677,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.033268101761252444,0.4666666666666667,0.0,0.47,1.0,1.0
0.0,0.08,0.0,0.4383561643835616,0.011764705882352941,0.08,0.01,0.0,0.01
0.0,0.51,1.0,0.0019569471624266144,0.0392156862745098,0.0,0.04,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,0.9686274509803922,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.47162426614481406,0.058823529411764705,0.06,0.06,0.0,0.06
0.0,0.0,1.0,0.0019569471624266144,0.6392156862745098,0.0,1.0,1.0,1.0
0.01,0.06,0.0,0.3972602739726027,0.00784313725490196,0.07,0.01,0.0,0.01
1.0,0.06,0.0,0.2172211350293542,0.0392156862745098,0.07,0.04,0.0,0.09
1.0,0.07,0.0,0.487279843444227,0.043137254901960784,0.06,0.04,0.0,0.04
0.0,0.07,0.0,0.20156555772994128,0.023529411764705882,0.08,0.02,0.0,0.06
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.023483365949119372,1.0,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.0019569471624266144,0.047058823529411764,0.0,0.16,1.0,1.0
0.0,0.06,0.0,0.41487279843444225,0.03137254901960784,0.06,0.03,0.0,0.04
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.025440313111545987,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.003913894324853229,0.9568627450980391,0.0,0.96,1.0,1.0
1.0,0.02,0.0,0.0019569471624266144,0.3333333333333333,0.0,0.34,0.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.8392156862745098,0.0,0.84,1.0,1.0
0.0,0.25,1.0,0.0019569471624266144,0.7490196078431373,0.0,0.62,1.0,1.0
0.0,0.03,1.0,0.005870841487279843,0.15294117647058825,1.0,0.15,0.0,0.33
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.32,0.0,0.2054794520547945,0.058823529411764705,0.07,0.06,0.0,0.14
0.0,0.86,0.0,0.4207436399217221,0.00392156862745098,1.0,0.0,1.0,0.0
0.0,0.07,0.0,0.3933463796477495,0.050980392156862744,0.07,0.05,0.0,0.06
0.0,0.12,0.0,0.48140900195694714,0.058823529411764705,0.07,0.26,0.0,0.06
0.0,0.0,1.0,0.005870841487279843,0.9607843137254902,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.06,1.0,0.003913894324853229,0.5882352941176471,0.0,0.71,1.0,1.0
1.0,0.06,0.0,0.3953033268101761,0.023529411764705882,0.06,0.02,0.0,0.03
0.0,0.01,0.0,0.003913894324853229,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.007827788649706457,0.9686274509803922,0.0,0.97,1.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
1.0,0.05,0.0,0.20939334637964774,0.03137254901960784,0.07,0.03,0.0,0.07
0.0,1.0,0.0,0.0019569471624266144,0.03529411764705882,0.0,0.5,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.10588235294117647,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0273972602739726,0.23137254901960785,0.0,0.23,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.22,1.0,0.0019569471624266144,0.03137254901960784,0.0,0.89,1.0,1.0
1.0,0.05,0.0,0.2465753424657534,0.06274509803921569,0.06,0.06,0.0,0.13
0.0,0.06,0.0,0.26614481409001955,0.03529411764705882,0.06,0.04,0.0,0.07
0.01,0.03,1.0,0.003913894324853229,0.26666666666666666,1.0,0.27,1.0,0.5
0.0,0.02,0.0,0.005870841487279843,0.19607843137254902,1.0,0.2,1.0,0.33
0.0,0.01,0.0,0.003913894324853229,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.01,0.03,0.0,0.0019569471624266144,0.34509803921568627,0.0,0.34,0.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.007827788649706457,0.054901960784313725,0.5,0.05,1.0,0.5
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.2172211350293542,0.996078431372549,0.0,1.0,1.0,1.0
0.83,0.02,0.0,0.003913894324853229,0.058823529411764705,0.0,0.02,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.09803921568627451,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.2622309197651663,0.047058823529411764,0.07,0.05,0.0,0.09
0.7,0.07,0.0,0.25440313111545987,0.7098039215686275,0.0,0.74,0.0,1.0
0.0,0.07,0.0,0.29549902152641877,0.0392156862745098,0.08,0.04,0.0,0.07
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.03,1.0,0.005870841487279843,0.050980392156862744,1.0,0.0,0.0,0.33
0.04,1.0,0.0,0.9412915851272015,0.00392156862745098,1.0,0.0,0.0,0.0
0.13,0.92,0.0,1.0,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.00392156862745098,0.0,1.0,1.0,1.0
0.0,0.75,0.0,0.1232876712328767,0.00784313725490196,0.98,0.01,1.0,0.03
1.0,0.07,0.0,0.436399217221135,0.023529411764705882,0.06,0.02,0.0,0.03
0.02,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.92,0.0,0.003913894324853229,0.00392156862745098,1.0,0.0,0.0,0.5
0.0,0.07,0.0,0.0019569471624266144,0.027450980392156862,0.0,0.25,0.0,1.0
0.0,0.04,1.0,0.0019569471624266144,0.8901960784313725,0.0,0.89,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.487279843444227,0.00784313725490196,0.06,0.01,0.0,0.01
0.56,0.06,0.0,0.21135029354207435,0.0784313725490196,0.06,0.08,0.0,0.19
0.66,0.0,0.0,0.22309197651663404,1.0,0.0,1.0,0.0,1.0
0.0,0.06,1.0,0.0019569471624266144,0.5137254901960784,0.0,0.43,1.0,1.0
0.0,0.02,1.0,0.003913894324853229,0.4549019607843137,1.0,0.87,1.0,0.5
0.0,0.07,0.0,0.487279843444227,0.0784313725490196,0.06,0.08,0.0,0.08
0.0,0.14,1.0,0.003913894324853229,0.5529411764705883,0.0,0.55,1.0,1.0
0.0,0.0,0.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.48336594911937375,0.07058823529411765,0.06,0.07,0.0,0.07
0.02,0.01,1.0,0.021526418786692758,0.9529411764705882,0.0,0.95,0.0,1.0
0.0,0.07,0.0,0.3659491193737769,0.01568627450980392,0.07,0.02,0.0,0.02
0.0,0.06,0.0,0.3953033268101761,0.00392156862745098,0.07,0.0,0.0,0.0
0.05,1.0,0.0,0.9667318982387475,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.4481409001956947,0.054901960784313725,0.07,0.05,0.0,0.06
0.0,0.07,0.0,0.003913894324853229,0.023529411764705882,0.0,0.22,1.0,1.0
0.0,0.02,0.0,0.003913894324853229,0.16078431372549018,1.0,0.16,0.0,0.5
0.42,0.07,0.0,0.5596868884540117,0.07058823529411765,0.06,0.07,0.0,0.06
0.0,0.0,1.0,0.0019569471624266144,0.9411764705882353,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.3542074363992172,0.996078431372549,0.0,1.0,1.0,1.0
1.0,0.3,0.0,0.0019569471624266144,0.30196078431372547,0.0,0.4,0.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.6862745098039216,0.0,0.68,1.0,1.0
0.0,0.07,0.0,0.4931506849315068,0.050980392156862744,0.06,0.05,0.0,0.05
0.0,0.02,1.0,0.0019569471624266144,0.9490196078431372,0.0,0.95,1.0,1.0
0.0,0.06,0.0,0.1898238747553816,0.01568627450980392,0.07,0.02,0.0,0.04
0.01,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.8062622309197651,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.08,0.0,0.44031311154598823,0.0784313725490196,0.07,0.08,0.0,0.09
0.0,0.03,1.0,0.005870841487279843,0.23137254901960785,1.0,0.23,0.0,0.33
1.0,0.07,0.0,0.5088062622309197,0.03137254901960784,0.07,0.03,0.0,0.03
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.12,0.99,0.0,1.0,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.54,0.0,0.10371819960861056,0.00392156862745098,0.58,0.02,0.0,0.02
0.0,0.07,0.0,0.21135029354207435,0.011764705882352941,0.08,0.01,0.0,0.03
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.03,1.0,0.0,0.8688845401174168,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.6274509803921569,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.19960861056751467,0.0196078431372549,0.06,0.02,0.0,0.05
0.0,0.0,1.0,0.033268101761252444,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.05,0.06,0.0,0.5205479452054794,0.0784313725490196,0.06,0.08,0.0,0.08
0.0,0.0,1.0,0.003913894324853229,0.00784313725490196,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.12133072407045009,1.0,0.0,1.0,1.0,1.0
0.97,0.02,0.0,0.07827788649706457,0.3137254901960784,0.05,0.31,0.0,0.5
0.0,0.06,0.0,0.26614481409001955,0.043137254901960784,0.06,0.04,0.0,0.08
0.0,0.01,0.0,0.003913894324853229,0.9215686274509803,0.0,1.0,1.0,1.0
0.02,0.0,1.0,0.009784735812133072,0.9921568627450981,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,0.9921568627450981,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.003913894324853229,0.9882352941176471,0.0,0.99,1.0,1.0
0.0,0.0,1.0,0.04892367906066536,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.005870841487279843,0.9882352941176471,0.0,0.99,1.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.027450980392156862,0.0,0.03,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.15,0.0,0.009784735812133072,0.023529411764705882,0.8,0.18,1.0,0.2
0.14,0.06,0.0,0.5029354207436398,0.0392156862745098,0.06,0.04,0.0,0.04
0.0,0.0,1.0,0.023483365949119372,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
1.0,0.1,0.0,0.3131115459882583,0.058823529411764705,0.11,0.06,0.0,0.09
0.0,0.02,1.0,0.0019569471624266144,0.5372549019607843,0.0,0.54,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.00392156862745098,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.07450980392156863,0.0,0.18,1.0,1.0
0.0,0.06,0.0,0.547945205479452,0.023529411764705882,0.06,0.02,0.0,0.02
0.0,0.01,0.0,0.005870841487279843,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.06653620352250489,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.436399217221135,0.9725490196078431,0.0,0.97,1.0,1.0
1.0,0.0,0.0,0.0019569471624266144,0.00392156862745098,0.0,1.0,0.0,1.0
0.0,0.62,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.0,0.0,1.0
0.01,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.23874755381604695,0.8588235294117647,0.0,0.86,1.0,1.0
0.0,0.01,0.0,0.003913894324853229,0.996078431372549,0.0,1.0,1.0,1.0
0.1,0.84,0.0,0.4383561643835616,0.00392156862745098,1.0,0.0,0.0,0.0
0.33,0.03,0.0,0.0019569471624266144,0.8352941176470589,0.0,0.84,1.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.17254901960784313,0.0,0.17,0.0,1.0
0.0,0.09,0.0,0.007827788649706457,0.33725490196078434,0.75,0.33,1.0,0.5
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.05,1.0,0.0,0.9001956947162426,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.09,0.0,0.0019569471624266144,0.38431372549019605,0.0,0.31,0.0,1.0
0.99,0.99,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.01,0.0,1.0
0.0,0.78,0.0,0.2563600782778865,0.03529411764705882,0.67,0.04,1.0,0.07
0.0,0.05,1.0,0.0019569471624266144,0.16862745098039217,0.0,0.57,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,0.9137254901960784,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.28180039138943247,0.06666666666666667,0.06,0.07,0.0,0.12
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.03529411764705882,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.45596868884540115,0.0784313725490196,0.06,0.08,0.0,0.09
1.0,0.05,0.0,0.21526418786692758,0.00784313725490196,0.06,0.01,0.0,0.02
0.0,0.06,0.0,0.22700587084148727,0.00784313725490196,0.07,0.01,0.0,0.02
0.0,0.03,1.0,0.0019569471624266144,0.44313725490196076,0.0,0.44,1.0,1.0
0.0,0.0,0.0,0.009784735812133072,0.42745098039215684,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.009784735812133072,0.8862745098039215,0.0,0.89,1.0,1.0
0.0,0.07,1.0,0.0019569471624266144,0.11764705882352941,0.0,0.53,1.0,1.0
0.0,0.15,1.0,0.005870841487279843,0.23529411764705882,0.0,0.24,1.0,1.0
0.5,0.32,0.0,0.0019569471624266144,0.6588235294117647,0.0,0.66,1.0,1.0
0.02,0.07,0.0,0.49706457925636005,0.0392156862745098,0.06,0.04,0.0,0.04
0.0,0.0,1.0,0.03913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.16078431372549018,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.003913894324853229,0.23529411764705882,1.0,0.24,0.0,0.5
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.01,0.01,1.0,0.13894324853228962,0.9921568627450981,0.0,0.99,0.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.9411764705882353,0.0,0.94,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.04,1.0,0.0019569471624266144,0.8980392156862745,0.0,0.9,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.01568627450980392,0.0,0.02,1.0,1.0
0.0,0.01,1.0,0.0019569471624266144,0.8980392156862745,0.0,0.9,0.0,1.0
0.0,0.01,0.0,0.7495107632093934,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.5303326810176126,0.043137254901960784,0.07,0.04,0.0,0.04
0.0,0.0,0.0,0.0019569471624266144,0.10588235294117647,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.003913894324853229,0.9882352941176471,0.0,0.99,1.0,1.0
1.0,0.09,0.0,0.3561643835616438,0.06274509803921569,0.09,0.06,0.0,0.09
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03131115459882583,1.0,0.0,1.0,1.0,1.0
0.0,0.5,0.0,0.04500978473581213,0.00392156862745098,0.52,0.04,0.0,0.04
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.37,0.47,0.0,0.0019569471624266144,0.4784313725490196,0.0,0.48,0.0,1.0
0.11,0.92,0.0,0.8962818003913894,0.00392156862745098,1.0,0.0,0.0,0.0
0.07,0.06,0.0,0.24266144814090018,0.0196078431372549,0.06,0.02,0.0,0.04
0.0,0.08,0.0,0.4246575342465753,0.023529411764705882,0.07,0.02,0.0,0.03
0.0,0.06,0.0,0.0019569471624266144,0.3254901960784314,0.0,0.32,1.0,1.0
0.0,0.0,1.0,0.023483365949119372,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.21330724070450097,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.3835616438356164,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.6164383561643836,1.0,0.0,1.0,1.0,1.0
0.01,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.025440313111545987,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.0019569471624266144,0.984313725490196,0.0,0.98,1.0,1.0
0.0,0.0,0.0,0.19960861056751467,1.0,0.0,1.0,1.0,1.0
0.16,0.93,0.0,1.0,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.01,0.0,0.2446183953033268,0.9176470588235294,0.0,0.92,1.0,1.0
0.0,0.0,0.0,0.5088062622309197,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.9921568627450981,0.0,0.99,1.0,1.0
0.0,0.07,0.0,0.461839530332681,0.047058823529411764,0.07,0.05,0.0,0.05
0.0,0.76,0.0,0.12133072407045009,0.011764705882352941,0.97,0.01,1.0,0.05
0.0,0.0,1.0,0.09393346379647749,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.0019569471624266144,0.9803921568627451,0.0,0.98,1.0,1.0
0.0,0.0,1.0,0.03131115459882583,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
1.0,0.07,0.0,0.4892367906066536,0.03529411764705882,0.06,0.04,0.0,0.04
0.0,0.0,1.0,0.03913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.00392156862745098,0.0,1.0,1.0,1.0
0.0,0.62,0.0,0.019569471624266144,0.09803921568627451,0.2,0.1,0.0,0.4
0.0,0.07,0.0,0.48532289628180036,0.0196078431372549,0.07,0.02,0.0,0.02
0.0,0.02,0.0,0.0019569471624266144,0.06274509803921569,0.0,0.06,0.0,1.0
0.0,0.58,0.0,0.09197651663405088,0.00392156862745098,0.94,0.0,1.0,0.02
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.9764705882352941,0.0,0.98,1.0,1.0
0.0,0.74,0.0,0.14285714285714285,0.011764705882352941,0.71,0.01,1.0,0.04
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.2465753424657534,0.07058823529411765,0.06,0.07,0.0,0.14
1.0,0.06,0.0,0.5225048923679061,0.043137254901960784,0.06,0.04,0.0,0.04
0.0,0.07,0.0,0.005870841487279843,0.22745098039215686,1.0,0.25,0.0,0.33
0.0,0.15,1.0,0.005870841487279843,0.4823529411764706,0.0,0.48,1.0,1.0
0.0,0.07,0.0,0.44227005870841485,0.06666666666666667,0.06,0.07,0.0,0.08
0.0,0.03,1.0,0.0019569471624266144,0.1803921568627451,0.0,0.26,1.0,1.0
0.0,0.55,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.0,0.0,1.0
1.0,0.01,0.0,0.0019569471624266144,0.3333333333333333,0.0,0.33,0.0,1.0
0.0,1.0,0.0,0.9980430528375733,0.00392156862745098,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.011741682974559686,0.996078431372549,0.0,1.0,1.0,1.0
1.0,0.09,0.0,0.35812133072407043,0.00392156862745098,0.08,0.0,0.0,0.01
0.0,0.0,1.0,0.0019569471624266144,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.8,1.0,0.0019569471624266144,0.0196078431372549,0.0,0.07,1.0,1.0
0.0,0.0,1.0,0.015655577299412915,0.9529411764705882,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.39921722113502933,0.011764705882352941,0.07,0.01,0.0,0.01
0.0,0.07,0.0,0.2602739726027397,0.0784313725490196,0.06,0.08,0.0,0.15
0.0,0.06,0.0,0.32289628180039137,0.0784313725490196,0.06,0.08,0.0,0.12
0.0,0.01,0.0,0.27788649706457924,0.9921568627450981,0.0,0.99,1.0,1.0
0.0,0.01,1.0,0.009784735812133072,0.9019607843137255,0.0,0.9,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.30980392156862746,0.0,0.31,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.4588235294117647,0.0,0.5,1.0,1.0
0.0,0.07,0.0,0.44227005870841485,0.043137254901960784,0.07,0.04,0.0,0.05
0.49,0.33,0.0,0.0019569471624266144,0.6431372549019607,0.0,0.64,1.0,1.0
0.0,0.07,1.0,0.0019569471624266144,0.6901960784313725,0.0,0.81,1.0,1.0
0.0,0.06,0.0,0.22309197651663404,0.01568627450980392,0.07,0.02,0.0,0.04
0.0,0.0,1.0,0.04892367906066536,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0136986301369863,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.023483365949119372,1.0,0.0,1.0,1.0,1.0
0.0,0.11,0.0,0.10371819960861056,0.22745098039215686,0.08,0.23,0.0,0.23
0.05,1.0,0.0,0.8845401174168297,0.00392156862745098,1.0,0.0,0.0,0.0
1.0,0.09,0.0,0.3385518590998043,0.050980392156862744,0.09,0.05,0.0,0.08
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
